,Hourly production [kWh],DayOfWeek,Month,Day,PreviusDatLoad,Temp,Hour,Weekend
2177,-0.8690209344836393,0.5114844366808412,1.1197502149157883,1.5945129943406338,0.7043227786547843,-1.0808407449679676,1.7624897572449234,0.0
2178,-0.812861109050761,0.5114844366808412,-0.1346069763809307,0.9147861487963114,0.151358686715339,0.9228959875286393,1.0744596169561986,0.0
2179,-0.5351595280122295,0.008733902018920204,-1.7025534655018293,-0.897818772655215,-1.1627704152004548,-1.94653282842524,0.38642947666747396,0.0
2180,-0.8036036984521586,-1.4995177019668426,-1.7025534655018293,-0.7845309650644946,-1.769936898740185,-2.5982336103537476,-0.6456157337656132,0.0
2181,-0.07686261313131211,-0.4940166326430008,-0.1346069763809307,-0.21809192711089262,0.0075555685871757814,0.319829592311214,-0.9896308039099756,0.0
2182,-0.31597003864104695,-0.9967671673049218,-0.7617855720292902,0.34834711084270936,1.4937238473894414,-0.26378304822177834,-0.9896308039099756,0.0
2183,-0.1226537289522129,0.5114844366808412,0.4925716192674288,-0.4446675422923334,1.4146738292437735,0.6408165446043598,0.7304445468118363,0.0
2184,1.319110583095438,-0.4940166326430008,-1.3889641676776496,-0.10480411952017223,2.035438711992159,-0.39995933101280995,0.38642947666747396,0.0
2185,-0.8580788365542842,-0.9967671673049218,-1.7025534655018293,1.2546495715684727,-2.0147055429559386,-1.265651414470082,-1.8496684792708815,0.0
2186,0.5043082951335749,-1.4995177019668426,1.433339512739968,-0.7845309650644946,1.0426123851523599,0.38791773370672966,0.38642947666747396,0.0
2187,0.12729360894360559,1.014234971342762,-0.44819627420511043,-0.7845309650644946,0.8566244922767027,1.0201647609508047,0.21442194159529274,1.0
2188,-0.8690249319621046,1.014234971342762,-0.7617855720292902,-1.6908334257902577,0.15227679794396748,-0.12760676543074695,1.9344972923171047,1.0
2189,0.07052441788716145,-1.4995177019668426,-1.7025534655018293,-0.5579553498830538,-1.6004174464103973,-1.1100213769946172,0.21442194159529274,0.0
2190,-0.47482358679505215,-1.4995177019668426,1.7469288105641478,-1.2376821954273762,-1.2740054188758667,-1.0613869902835347,0.21442194159529274,0.0
2191,1.7521636713098996,-0.4940166326430008,-1.7025534655018293,1.2546495715684727,-0.8497560071108914,-1.2267439051012157,-0.12959312854906962,0.0
2192,-0.8690249319621046,-0.4940166326430008,-0.1346069763809307,1.3679373791591931,0.34133585086114815,0.7769928273953912,-2.021676014343063,0.0
2193,0.4373580261106218,-0.4940166326430008,0.17898232144324905,-1.6908334257902577,0.4419599972235894,0.952076619555289,0.5584370117396551,0.0
2194,-0.8690249319621046,-0.4940166326430008,0.4925716192674288,0.008483688070548182,0.3302197725135226,1.2536098171640015,1.5904822221727424,0.0
2195,-0.8467359914087752,1.516985506004683,0.8061609170916085,1.0280739563870318,1.5962584973652099,-0.8473956887547709,-1.1616383389821567,1.0
2196,-0.8690209344836393,-0.4940166326430008,-1.3889641676776496,-0.897818772655215,-0.13971433893098614,-0.779307547359255,1.0744596169561986,0.0
2197,-0.10989802501159698,-1.4995177019668426,-0.1346069763809307,1.4812251867499133,0.5287199030049747,0.9812572515819387,0.7304445468118363,0.0
2198,1.7121441648657918,1.516985506004683,0.4925716192674288,0.008483688070548182,1.4567357341217284,1.4676011186927655,0.042414406523111556,1.0
2199,2.122371151358139,1.516985506004683,0.4925716192674288,1.5945129943406338,1.7432345856025557,1.3411517132439505,-0.12959312854906962,1.0
2200,1.4206385411590992,0.5114844366808412,0.17898232144324905,-1.6908334257902577,0.0038766263904021657,0.8353540914486905,-0.6456157337656132,0.0
2201,0.6198369218374135,1.516985506004683,-0.7617855720292902,0.9147861487963114,0.5259074129110421,-0.24432929353734534,-0.473608198693432,1.0
2202,-0.8300577617240075,1.014234971342762,-1.07537486985347,-0.4446675422923334,-0.3004105139555036,-0.526408736461625,0.7304445468118363,1.0
2203,-0.8413206573002089,-0.4940166326430008,0.4925716192674288,-1.464257810608817,0.2823523255465423,0.7283584406843086,1.0744596169561986,0.0
2204,-0.8690249319621046,1.014234971342762,-0.44819627420511043,0.4616349184334298,0.25747123000015776,0.2809220829423476,-1.6776609441987005,1.0
2205,-0.5128418555824302,1.516985506004683,-0.1346069763809307,0.34834711084270936,0.2664302871783246,0.39764461104894633,-0.9896308039099756,1.0
2206,1.6590741404442464,-0.4940166326430008,-0.1346069763809307,-0.21809192711089262,0.0075555685871757814,1.1855216757684859,-0.3016006636212508,0.0
2207,0.8022223765050762,0.5114844366808412,0.8061609170916085,0.23505930325198898,0.6191453045950943,0.46573275244446205,-0.6456157337656132,0.0
2208,2.231887070765241,1.014234971342762,-0.44819627420511043,1.3679373791591931,0.4199044805173051,0.8450809687909069,-0.12959312854906962,1.0
2209,-0.18338342179823003,0.5114844366808412,-1.7025534655018293,1.5945129943406338,-1.482587975344271,-0.9932988488880189,-0.473608198693432,0.0
2210,1.507616676978402,-0.9967671673049218,-1.3889641676776496,-1.5775456181995375,1.1162792182681294,0.09611141344023351,0.21442194159529274,0.0
2211,0.9930697435567314,0.008733902018920204,0.4925716192674288,0.23505930325198898,0.30685296845981275,0.5630015258666274,-0.6456157337656132,0.0
2212,0.4694855106944581,-0.9967671673049218,-1.07537486985347,0.5749227260241502,0.8243811237480116,0.8353540914486905,0.5584370117396551,0.0
2213,2.133855157461957,1.014234971342762,1.1197502149157883,1.4812251867499133,-1.4829513686505624,-0.7112194059637392,-0.3016006636212508,1.0
2214,1.8496256940894635,0.5114844366808412,0.17898232144324905,-1.464257810608817,1.3600606605945134,1.2049754304529188,-0.3016006636212508,0.0
2215,1.3922024780956352,-1.4995177019668426,0.4925716192674288,0.9147861487963114,1.7073163643212808,1.4286936093238993,0.38642947666747396,0.0
2216,-0.8607041805364211,-0.9967671673049218,0.4925716192674288,0.23505930325198898,1.022312394120292,1.5356892600882812,1.0744596169561986,0.0
2217,-0.8690079426786267,0.008733902018920204,0.17898232144324905,-1.0111065802459354,0.34054381838720776,0.42682524307559566,-1.6776609441987005,0.0
2218,-0.8548873496844883,-1.4995177019668426,1.433339512739968,0.008483688070548182,0.34605336110190754,-1.3045589238389481,-0.9896308039099756,0.0
2219,0.574886026021454,0.5114844366808412,-1.07537486985347,1.0280739563870318,-0.8805709113985065,-0.4291399630394596,0.5584370117396551,0.0
2220,-0.32519571925433033,0.5114844366808412,1.433339512739968,0.23505930325198898,0.4226673206936919,-1.7130877722120426,-0.8176232688377945,0.0
2221,-0.8596208638723036,0.5114844366808412,0.17898232144324905,1.7078008019313542,1.3981053207023828,1.078526025004104,-1.333645874054338,0.0
2222,-0.8342790989834462,1.516985506004683,0.17898232144324905,-1.464257810608817,0.2665143710640884,0.08638453609801701,-1.333645874054338,1.0
2223,1.058388541681002,-0.9967671673049218,-0.1346069763809307,1.3679373791591931,0.23567803430853324,1.0882529023463203,0.38642947666747396,0.0
2224,0.08428998482509337,-1.4995177019668426,-0.7617855720292902,0.12177149566126859,-2.2668100534451376,-0.5944968778571407,-0.473608198693432,0.0
2225,-0.6656796983308503,-1.4995177019668426,-1.3889641676776496,1.4812251867499133,0.319796766374285,-0.12760676543074695,0.5584370117396551,0.0
2226,-0.8690249319621046,1.516985506004683,0.8061609170916085,-1.3509700030180967,0.11671019678899913,0.18365330952018222,-1.8496684792708815,1.0
2227,-0.013908573361716478,1.014234971342762,-1.7025534655018293,1.7078008019313542,-1.865018627971539,-1.0808407449679676,-0.473608198693432,1.0
2228,1.2522994762915614,-0.4940166326430008,-0.7617855720292902,-1.1243943878366558,0.9365074393072188,-0.29296368024842806,-0.6456157337656132,0.0
2229,-0.5420721676484838,1.014234971342762,1.7469288105641478,1.7078008019313542,-0.8845473861960421,-1.4796427159988457,-0.6456157337656132,1.0
2230,-0.8690249319621046,0.5114844366808412,0.4925716192674288,-0.5579553498830538,0.24663432632324445,1.4773279960349819,-2.021676014343063,0.0
2231,0.17969905257028201,-1.4995177019668426,1.433339512739968,1.5945129943406338,-0.980448963903545,-1.8006296682919918,-0.6456157337656132,0.0
2232,-0.8481433536709923,-0.4940166326430008,0.17898232144324905,0.4616349184334298,-0.30736852500493617,0.09611141344023351,-1.333645874054338,0.0
2233,-0.8690189357444065,0.5114844366808412,0.17898232144324905,-0.10480411952017223,0.36125928504304206,0.2809220829423476,1.9344972923171047,0.0
2234,-0.558841339968339,-1.4995177019668426,-1.7025534655018293,-1.3509700030180967,-1.9950541686544214,-1.9270790737408063,0.042414406523111556,0.0
2235,-0.07269524183115597,-0.4940166326430008,-1.7025534655018293,0.5749227260241502,-1.9001788168526816,-0.9932988488880189,-0.473608198693432,0.0
2236,-0.8640453230062645,-0.9967671673049218,1.7469288105641478,-1.6908334257902577,-0.01573592910218381,-1.5769114894210112,-0.9896308039099756,0.0
2237,-0.6968105615647868,0.5114844366808412,0.4925716192674288,-1.2376821954273762,0.4358920342465119,0.16419955483574922,-1.1616383389821567,0.0
2238,1.7507268276440004,1.516985506004683,0.17898232144324905,-1.5775456181995375,0.2157893925293696,1.418966731981683,0.042414406523111556,1.0
2239,-0.8615808775323591,0.008733902018920204,0.4925716192674288,-1.3509700030180967,0.20539603134985665,0.01829639470250113,-1.333645874054338,0.0
2240,-0.4668888418836816,-1.4995177019668426,0.17898232144324905,-1.3509700030180967,0.4185687864319867,1.2925173265328678,0.9024520818840175,0.0
2241,1.2332874687102249,-0.9967671673049218,1.1197502149157883,0.4616349184334298,-0.2722928765736425,0.319829592311214,-0.3016006636212508,0.0
2242,2.1644063863184138,0.008733902018920204,-0.1346069763809307,-0.7845309650644946,0.25463719880049074,0.6894509313154426,-0.3016006636212508,0.0
2243,-0.7272943329721404,-0.9967671673049218,0.4925716192674288,-0.10480411952017223,0.18621531120890594,0.05720390407136732,-1.1616383389821567,0.0
2244,0.9744152604556425,0.5114844366808412,0.8061609170916085,-1.3509700030180967,0.9968223967629316,0.5143671391555448,-0.6456157337656132,0.0
2245,0.9067421973576686,-1.4995177019668426,-0.44819627420511043,-0.5579553498830538,0.11021229111709456,0.11556516812466652,-0.12959312854906962,0.0
2246,-0.8402173532437647,0.5114844366808412,-1.07537486985347,1.7078008019313542,0.49639270004992064,-0.3415980669595107,-1.1616383389821567,0.0
2247,-0.20878315012483545,0.5114844366808412,0.4925716192674288,-0.5579553498830538,0.24663432632324445,0.40737148839116266,-0.9896308039099756,0.0
2248,-0.7498848333072017,-0.9967671673049218,0.4925716192674288,0.23505930325198898,1.022312394120292,-0.13733364277296345,-1.1616383389821567,0.0
2249,1.9039336876232555,1.014234971342762,-0.44819627420511043,0.4616349184334298,0.25747123000015776,0.5532746485244108,-0.3016006636212508,1.0
2250,0.6781776216155591,0.5114844366808412,-1.07537486985347,1.0280739563870318,-0.8805709113985065,-1.0613869902835347,-0.6456157337656132,0.0
2251,-0.8580788365542842,-0.4940166326430008,-1.7025534655018293,1.3679373791591931,-1.983152202424509,-1.1878363957323497,-1.333645874054338,0.0
2252,-0.8690249319621046,-1.4995177019668426,1.1197502149157883,0.801498341205591,0.2987617809525512,-0.4291399630394596,-1.1616383389821567,0.0
2253,0.9805696283954958,-1.4995177019668426,1.433339512739968,0.5749227260241502,-0.5618774695774557,-0.7695806700170384,0.21442194159529274,0.0
2254,0.9769161829205445,-1.4995177019668426,-1.3889641676776496,-1.1243943878366558,0.48519866805820333,-1.0419332355991016,-0.12959312854906962,0.0
2255,0.7273211228144872,0.5114844366808412,-1.07537486985347,0.12177149566126859,-0.2770945154053992,-0.049791746693014574,0.5584370117396551,0.0
2256,-0.8675890876658217,1.516985506004683,-1.07537486985347,0.6882105336148706,-1.1837822667736186,-0.18596802948404614,0.9024520818840175,1.0
2257,0.6080493572126305,-0.9967671673049218,1.1197502149157883,1.0280739563870318,0.32396896566590827,0.378190856364513,0.38642947666747396,0.0
2258,-0.8690101912602635,1.014234971342762,-1.07537486985347,1.1413617639777522,1.233075985987293,-0.7112194059637392,1.7624897572449234,1.0
2259,-0.0873784799192962,0.008733902018920204,1.1197502149157883,0.34834711084270936,0.323889461571819,0.8839884781597733,0.5584370117396551,0.0
2260,1.5920426726399655,0.008733902018920204,-0.7617855720292902,1.3679373791591931,1.59458248865401,0.5435477711821944,0.21442194159529274,0.0
2261,-0.5170654414235059,1.516985506004683,-1.07537486985347,0.6882105336148706,-1.1837822667736186,-1.4601889613144128,-0.8176232688377945,1.0
2262,-0.29928781147781386,0.5114844366808412,1.1197502149157883,1.2546495715684727,0.871848009153935,0.3101027149689973,0.5584370117396551,0.0
2263,-0.8690249319621046,0.5114844366808412,-0.44819627420511043,-0.4446675422923334,-0.0814594011895612,0.339283346995647,1.7624897572449234,0.0
2264,0.6965595266537896,-1.4995177019668426,-0.1346069763809307,1.2546495715684727,-0.0745913424575062,0.9034422328442063,-0.8176232688377945,0.0
2265,0.2120416514640362,0.5114844366808412,1.433339512739968,-0.331379734701613,-0.09964017457600255,0.42682524307559566,0.38642947666747396,0.0
2266,0.12088240301235222,1.516985506004683,1.1197502149157883,-0.897818772655215,-1.757068636183089,0.2128339415468319,0.5584370117396551,1.0
2267,-0.19497136234214762,1.516985506004683,-1.7025534655018293,1.4812251867499133,0.8433318370961889,-3.0943043548067912,-0.6456157337656132,1.0
2268,-0.8549550569759957,0.008733902018920204,-1.3889641676776496,-0.4446675422923334,1.0015367307580079,-1.9076253190563734,-0.9896308039099756,0.0
2269,0.32059143029453735,0.5114844366808412,-1.07537486985347,-0.5579553498830538,-1.4602092349613287,-0.40968620835502645,0.38642947666747396,0.0
2270,1.3551221176931965,1.014234971342762,-1.7025534655018293,-1.5775456181995375,1.0828803932439868,-1.7033608948698262,-0.3016006636212508,1.0
2271,1.2350481081318196,0.5114844366808412,0.4925716192674288,-0.5579553498830538,0.24663432632324445,0.42682524307559566,-0.6456157337656132,0.0
2272,-0.6243092940078488,1.014234971342762,1.433339512739968,0.5749227260241502,0.594395999702009,-0.7890344247014714,-0.3016006636212508,1.0
2273,1.3960388082103772,-0.9967671673049218,0.17898232144324905,1.0280739563870318,0.30544952216654325,1.895583721750293,0.38642947666747396,0.0
2274,0.638302274238609,0.008733902018920204,0.17898232144324905,0.801498341205591,1.3292163228704161,1.0201647609508047,-0.8176232688377945,0.0
2275,-0.8376112471267425,0.5114844366808412,-1.3889641676776496,0.4616349184334298,1.1883808484703937,-1.6352727534743103,-0.9896308039099756,0.0
2276,0.9077565575182578,-0.4940166326430008,1.7469288105641478,-1.1243943878366558,-0.01679700632726149,-1.0613869902835347,-0.12959312854906962,0.0
2277,-0.8690249319621046,1.516985506004683,0.8061609170916085,0.12177149566126859,0.1192525215849795,0.0766576587558005,-1.6776609441987005,1.0
2278,-0.869017436689982,0.008733902018920204,-1.3889641676776496,0.008483688070548182,0.8795852104774177,-1.051660112941318,1.4184746871005611,0.0
2279,-0.7365459971954488,-1.4995177019668426,-1.07537486985347,0.801498341205591,-1.4631323427729717,-0.4291399630394596,0.5584370117396551,0.0
2280,-0.8690229332228718,-0.9967671673049218,1.1197502149157883,-1.3509700030180967,0.18577496805715907,-0.526408736461625,1.9344972923171047,0.0
2281,-0.8644905421703458,0.008733902018920204,1.1197502149157883,-0.331379734701613,-0.3555058136630003,-1.2364707824434324,-1.1616383389821567,0.0
2282,1.898867883038006,-0.9967671673049218,1.1197502149157883,1.7078008019313542,2.3631197055026645,-1.5769114894210112,-0.473608198693432,0.0
2283,-0.8690209344836393,-0.9967671673049218,-1.7025534655018293,0.9147861487963114,-1.6106025921727933,-1.6547265081587437,1.4184746871005611,0.0
2284,-0.8690191855868106,0.5114844366808412,1.433339512739968,0.23505930325198898,0.4226673206936919,-0.3610518216439437,1.0744596169561986,0.0
2285,-0.8067652042334641,0.5114844366808412,0.17898232144324905,-1.464257810608817,1.3600606605945134,1.5648698921149309,1.0744596169561986,0.0
2286,-0.8690249319621046,0.5114844366808412,0.4925716192674288,-0.5579553498830538,0.24663432632324445,1.7302268069326117,1.2464671520283799,0.0
2287,-0.15810136924394913,1.516985506004683,-0.1346069763809307,0.34834711084270936,0.2664302871783246,0.5921821578932771,-0.6456157337656132,1.0
2288,1.464799685135742,-1.4995177019668426,-1.07537486985347,-1.0111065802459354,1.0437788579675826,0.11556516812466652,-0.12959312854906962,0.0
2289,-0.6029912410367981,1.014234971342762,1.1197502149157883,-1.0111065802459354,0.39479374591820343,-1.0030257262302353,-0.473608198693432,1.0
2290,-0.8690229332228718,0.008733902018920204,0.4925716192674288,0.23505930325198898,0.30685296845981275,0.7964465820798242,1.2464671520283799,0.0
2291,1.7980814572296722,-1.4995177019668426,0.17898232144324905,0.9147861487963114,0.31157867148944246,2.1387556553057063,0.21442194159529274,0.0
2292,0.34153222123541804,1.014234971342762,1.7469288105641478,1.7078008019313542,-0.8845473861960421,-1.4796427159988457,0.042414406523111556,1.0
